,bit8_folder,bit8_path,img_path,img_folder,img_subfolder,img_file
0,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img668.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img668.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img668.tif
1,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img196.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img196.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img196.tif
2,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img1397.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img1397.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img1397.tif
3,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img666.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img666.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img666.tif
4,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img1045.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img1045.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img1045.tif
5,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img840.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img840.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img840.tif
6,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img723.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img723.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img723.tif
7,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img179.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img179.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img179.tif
8,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img827.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img827.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img827.tif
9,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_2_Vegas_img1176.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL-PanSharpen/MUL-PanSharpen_AOI_2_Vegas_img1176.tif,AOI_2_Vegas_Roads_Test_Public,MUL-PanSharpen,MUL-PanSharpen_AOI_2_Vegas_img1176.tif
